0,-1.35980713367462,-0.0727811735123396,2.53634674102068,1.37815522402525,-0.338320770300925,0.462387777864933,0.239598553627729,0.098697901237756,0.363786969333887,0.0907941721379757,-0.551599532365799,-0.617800856009126,-0.991389846429229,-0.311169353313744,1.468176972121,-0.470400525256991,0.207971242256463,0.0257905800826848,0.403992960229516,0.251412098295987,-0.0183067780453712,0.277837575413287,-0.110473910346627,0.0669280746951699,0.128539358265698,-0.18911484349519,0.133558376692235,-0.0210530534386635,149.619998931885
0,1.19185711070895,0.266150712035596,0.166480113752186,0.448154078796506,0.0600176490843296,-0.082360808737576,-0.078802983276546,0.085101654753089,-0.255425128154457,-0.166974414139986,1.61272666230798,1.0652353130281,0.489095015451312,-0.143772296607494,0.635558092966676,0.463917041197419,-0.114804663229734,-0.183361270464957,-0.145783041603863,-0.0690831351093948,-0.225775248371065,-0.638671953231096,0.101288021076471,-0.339846475981176,0.167170404456556,0.12589453253895,-0.00898309913463891,0.0147241691593081,2.68999999761581
1,-1.35835406184196,-1.3401630744338,1.77320934087038,0.379779593087733,-0.503198133781552,1.80049937963486,0.791460957378149,0.247675786726177,-1.51465432345867,0.207642865367234,0.624501459300518,0.0660836854949594,0.717292731627822,-0.165945922955871,2.34586495161057,-2.89008319377899,1.1099693775177,-0.121359313372523,-2.26185709238052,0.52497972548008,0.247998153790832,0.771679401397705,0.909412262961268,-0.689280956983566,-0.32764183357358,-0.139096571132541,-0.0553527940064669,-0.0597518407739699,378.660003662109
1,-0.9662717115134,-0.185226008296013,1.79299334064126,-0.863291274756193,-0.0103088796604425,1.24720316752791,0.237608939409256,0.377435874193907,-1.38702406361699,-0.0549519225023687,-0.226487264037132,0.178228225558996,0.507756870239973,-0.287923745810986,-0.63141811825335,-1.05964724719524,-0.684092786163092,1.9657750017941,-1.2326219715178,-0.208037781529129,-0.108300452120602,0.00527359673287719,-0.190320518799126,-1.17557533085346,0.647376034408808,-0.221928844228387,0.0627228487282991,0.0614576283842325,123.5
2,-1.15823309496045,0.877736754715443,1.54871784523129,0.403033933602273,-0.407193377614021,0.0959214624017477,0.592940745875239,-0.270532676950097,0.817739307880402,0.753074431791902,-0.822842877358198,0.538195550441742,1.34585159271955,-1.11966983601451,0.175121130421758,-0.45144918281585,-0.23703323956579,-0.038194787222892,0.803486924618483,0.408542360179126,-0.00943069718778133,0.79827849380672,-0.137458079494536,0.141266983933747,-0.206009587273002,0.502292223274708,0.21942222956568,0.215153147466481,69.9899997711182
2,-0.425965884700418,0.96052304469049,1.14110934361815,-0.168252079747617,0.420986880548298,-0.0297275516204536,0.476200948469341,0.260314333252609,-0.568671375513077,-0.371407196857035,1.3412619791925,0.359893837012351,-0.358090652152896,-0.137133699841797,0.517616806551814,0.401725895702839,-0.0581328235566616,0.0686531495302916,-0.0331937875598669,0.084967671893537,-0.208253514952958,-0.559824796393514,-0.0263976680580527,-0.371426583267748,-0.232793816365302,0.105914779007435,0.253844224847853,0.0810802569612861,3.67000000178814
4,1.22965763509274,0.141003507189453,0.0453707734122872,1.20261273533106,0.191880988888443,0.272708122618496,-0.00515900284517556,0.0812129396945238,0.464959994889796,-0.0992543213069439,-1.41690724343061,-0.153825826011598,-0.751062715426087,0.167371962219477,0.0501435943879187,-0.443586797453463,0.00282051251269877,-0.6119873393327,-0.0455750445835292,-0.219632552936673,-0.167716265656054,-0.270709726028144,-0.154103786684573,-0.780055414885283,0.750136936083436,-0.25723684579134,0.0345074296928942,0.00516776891890913,4.99000000953674
7,-0.64426944218576,1.41796354576945,1.07438037544489,-0.492199018597603,0.948934094980359,0.42811846267432,1.12063135951757,-3.80786424130201,0.61537473089993,1.24937617778778,-0.619467796757817,0.291474353522062,1.7579642124474,-1.32386521995068,0.686132503673434,-0.0761269992217422,-1.2221273444593,-0.358221570029855,0.324504731222987,-0.156741852872074,1.94346534088254,-1.01545470952988,0.0575035298243165,-0.6497090049088,-0.415266565978527,-0.0516342967748642,-1.20692108199,-1.08533918857574,40.8000001907349
7,-0.894286083057523,0.286157196387649,-0.113192212767899,-0.27152612991631,2.66959866136312,3.72181805968285,0.370145128108561,0.851084442809224,-0.392047586850822,-0.410430433228612,-0.705116586759686,-0.11045226175338,-0.286253632046282,0.0743553601205349,-0.328783050179482,-0.210077268071473,-0.499767968431115,0.118764861021191,0.57032816670835,0.0527356690727174,-0.0734251001849771,-0.268091632053256,-0.204232670366764,1.0115918032825,0.373204680159688,-0.384157307446003,0.0117473565042019,0.142404329963028,93.2000007629395
9,-0.338261752389371,1.11959337815642,1.04436655342579,-0.222187276929617,0.499360806308687,-0.246761100366712,0.651583205908537,0.069538586307317,-0.736727315932512,-0.366845639422536,1.01761446893215,0.836389569565654,1.00684351474047,-0.44352281652391,0.150219101458788,0.739452777430415,-0.54097992181778,0.476677260361612,0.451772964559495,0.203711454756558,-0.246913936920464,-0.633752642199397,-0.120794083923101,-0.38504992518574,-0.0697330459952354,0.0941988341510296,0.246219304390252,0.0830756495706737,3.67999999970198
10,1.44904378056526,-1.17633882537484,0.913859833031893,-1.37566665560007,-1.97138316556811,-0.629152139648795,-1.42323560267687,0.048455887939781,-1.72040839120746,1.62665905803442,1.19964395090938,-0.671439778059721,-0.51394715346396,-0.0950450454838574,0.230930409394205,0.0319674666970968,0.253414715640247,0.854343814775348,-0.221365413628519,-0.38722647447139,-0.00930189643986523,0.31389441061765,0.0277401579078287,0.500512287020683,0.251367358490825,-0.129477953538299,0.0428498708643019,0.0162532618269324,7.80000001192093
10,0.38497821521014,0.616109458729625,-0.874299703165889,-0.0940186260268092,2.92458438128233,3.31702716648579,0.470454671420157,0.538247227668762,-0.558894611895084,0.309755394235253,-0.259115563705564,-0.326143234036863,-0.090046722907573,0.362832368351519,0.928903659805655,-0.129486811347306,-0.809978926554322,0.359985390678048,0.707663826644421,0.125991575419903,0.0499236858449876,0.23842151183635,0.009129868587479,0.996710209175944,-0.76731482706964,-0.492208295501769,0.0424724421463907,-0.0543373883701861,9.99000000953674
